1	0	-0
0.98326623	0	-0.00165032
0.966257204	0	-0.003342474
0.94921731	0	-0.005048765
0.927328499	0	-0.007254999
0.906971183	0	-0.009320762
0.885424797	0	-0.011521769
0.864170597	0	-0.013708084
0.846041361	0	-0.01558545
0.82559045	0	-0.017717975
0.807359063	0	-0.019633249
0.786875901	0	-0.021802538
0.767046878	0	-0.023922038
0.748608943	0	-0.02591216
0.728200066	0	-0.028139762
0.70585021	0	-0.030614098
0.686708899	0	-0.032767954
0.667903016	0	-0.034922352
0.647078918	0	-0.037364067
0.628165317	0	-0.039649695
0.60735864	0	-0.04227249
0.586813553	0	-0.045047843
0.563247871291311	0	-0.0488234052663928
0.552931577526694	0	-0.0508447572798016
0.542654230525496	0	-0.0528054203352436
0.532365855355367	0	-0.0547072669007356
0.522086501327429	0	-0.0565529474712346
0.511796206392592	0	-0.0583448107902594
0.501504864313369	0	-0.0600766832475749
0.491242470520614	0	-0.0617480412709879
0.480988940798392	0	-0.0633542346701514
0.470744257694297	0	-0.0648942635973701
0.460498422731378	0	-0.0663683025767085
0.450251453362039	0	-0.0677773514558618
0.439993368561737	0	-0.0691225846065894
0.429744147831969	0	-0.0704026531330675
0.419513737292465	0	-0.0716143829681462
0.409322011730286	0	-0.0727504261298307
0.399158885406446	0	-0.0738059579037096
0.389004396271855	0	-0.0747833270333018
0.378848510944749	0	-0.0756807083472816
0.368701245354487	0	-0.0764989271692797
0.358562599501067	0	-0.077237983499296
0.34844248459941	0	-0.0778927035747904
0.338360915055824	0	-0.0784637381953294
0.328307787678921	0	-0.0789452627988063
0.318273034182122	0	-0.079333452518505
0.308266653042379	0	-0.0796281328303609
0.298268629853382	0	-0.0798286529348078
0.28828898054449	0	-0.0799358381554765
0.27834763225998	0	-0.0799453400534574
0.268454531119584	0	-0.0798539845616008
0.258609607313676	0	-0.0796577722891262
0.248802810008086	0	-0.0793538782170122
0.239024088368642	0	-0.078939477326238
0.229273390038125	0	-0.078411570073718
0.219550767373756	0	-0.0777731560025377
0.209876217329435	0	-0.0770238860645683
0.200259703477304	0	-0.0761615860403551
0.19071113703228	0	-0.075181082167358
0.181240411756876	0	-0.0740762008353417
0.171827478339971	0	-0.0728442915493495
0.162452182756004	0	-0.0714767047282537
0.153104613790054	0	-0.0699786141345944
0.14380489056287	0	-0.068356669654109
0.134603127626055	0	-0.0666169976003418
0.125509271099341	0	-0.0647564239061428
0.116533284554867	0	-0.0627727743520574
0.107695287113381	0	-0.060672698823823
0.0990424635930268	0	-0.0584663753829837
0.0906239112453046	0	-0.0561589479477951
0.0824818331022887	0	-0.0537616816895285
0.074658432196053	0	-0.0512858417794557
0.0672031373738209	0	-0.04875556924204
0.0601753934121742	0	-0.0461958304253756
0.0536318898782991	0	-0.0436456419025085
0.0476170912857562	0	-0.0411312316553245
0.0421423624597274	0	-0.0386734045089511
0.0371919676231869	0	-0.0362874374173187
0.0327442417225634	0	-0.0339927114395768
0.0287613127122862	0	-0.0317968887010362
0.0252072558849552	0	-0.0297045968791093
0.0220380255847644	0	-0.0277136043365938
0.0192125233417737	0	-0.0258186275359826
0.0166925629670963	0	-0.0240093313440738
0.0144429403625245	0	-0.0222743284227507
0.0124335204779522	0	-0.0206061435626452
0.0106341159060538	0	-0.0189943020113037
0.00902542485664364	0	-0.0174331397687588
0.00758541104594639	0	-0.0159150402611503
0.00629850702506133	0	-0.0144362746099973
0.00515464450741116	0	-0.0129930179485836
0.00414995426212854	0	-0.011581337205273
0.00327850228299916	0	-0.0101993356538732
0.00253311809652102	0	-0.00884303783091974
0.0019045839062516	0	-0.00751150446608716
0.00138152239135386	0	-0.00620613433404305
0.000951541948403498	0	-0.00492694370056412
0.000606156268389117	0	-0.00367078019204264
0.00033999838739528	0	-0.00243843759581184
0.000159226894257239	0	-0.00122920832190691
0	0	-0
9.84623107351747e-05	0	0.00112148921250482
0.000244619740166425	0	0.002274615638107
0.000526918763518812	0	0.00342081700741969
0.000947720619966548	0	0.00456233487114769
0.00151077296003991	0	0.00569303370034046
0.00222463521314445	0	0.00680156114862153
0.00309460679914665	0	0.00787080709766637
0.00412226129574911	0	0.00890229924286804
