1	0
0.983266230000000	0.00165032000000000
0.966257204000000	0.00334247400000000
0.949217310000000	0.00504876500000000
0.927328499000000	0.00725499900000000
0.906971183000000	0.00932076200000000
0.885424797000000	0.0115217690000000
0.864170597000000	0.0137080840000000
0.846041361000000	0.0155854500000000
0.825590450000000	0.0177179750000000
0.807359063000000	0.0196332490000000
0.786875901000000	0.0218025380000000
0.767046878000000	0.0239220380000000
0.748608943000000	0.0259121600000000
0.728200066000000	0.0281397620000000
0.705850210000000	0.0306140980000000
0.686708899000000	0.0327679540000000
0.667903016000000	0.0349223520000000
0.647078918000000	0.0373640670000000
0.628165317000000	0.0396496950000000
0.607358640000000	0.0422724900000000
0.586813553000000	0.0450478430000000
0.563247871291311	0.0488234052663928
0.552931577526694	0.0508447572798016
0.542654230525496	0.0528054203352436
0.532365855355367	0.0547072669007356
0.522086501327429	0.0565529474712346
0.511796206392592	0.0583448107902594
0.501504864313369	0.0600766832475749
0.491242470520614	0.0617480412709879
0.480988940798392	0.0633542346701514
0.470744257694297	0.0648942635973701
0.460498422731378	0.0663683025767085
0.450251453362039	0.0677773514558618
0.439993368561737	0.0691225846065894
0.429744147831969	0.0704026531330675
0.419513737292465	0.0716143829681462
0.409322011730286	0.0727504261298307
0.399158885406446	0.0738059579037096
0.389004396271855	0.0747833270333018
0.378848510944749	0.0756807083472816
0.368701245354487	0.0764989271692797
0.358562599501067	0.0772379834992960
0.348442484599410	0.0778927035747904
0.338360915055824	0.0784637381953294
0.328307787678921	0.0789452627988063
0.318273034182122	0.0793334525185050
0.308266653042379	0.0796281328303609
0.298268629853382	0.0798286529348078
0.288288980544490	0.0799358381554765
0.278347632259980	0.0799453400534574
0.268454531119584	0.0798539845616008
0.258609607313676	0.0796577722891262
0.248802810008086	0.0793538782170122
0.239024088368642	0.0789394773262380
0.229273390038125	0.0784115700737180
0.219550767373756	0.0777731560025377
0.209876217329435	0.0770238860645683
0.200259703477304	0.0761615860403551
0.190711137032280	0.0751810821673580
0.181240411756876	0.0740762008353417
0.171827478339971	0.0728442915493495
0.162452182756004	0.0714767047282537
0.153104613790054	0.0699786141345944
0.143804890562870	0.0683566696541090
0.134603127626055	0.0666169976003418
0.125509271099341	0.0647564239061428
0.116533284554867	0.0627727743520574
0.107695287113381	0.0606726988238230
0.0990424635930268	0.0584663753829837
0.0906239112453046	0.0561589479477951
0.0824818331022887	0.0537616816895285
0.0746584321960530	0.0512858417794557
0.0672031373738209	0.0487555692420400
0.0601753934121742	0.0461958304253756
0.0536318898782991	0.0436456419025085
0.0476170912857562	0.0411312316553245
0.0421423624597274	0.0386734045089511
0.0371919676231869	0.0362874374173187
0.0327442417225634	0.0339927114395768
0.0287613127122862	0.0317968887010362
0.0252072558849552	0.0297045968791093
0.0220380255847644	0.0277136043365938
0.0192125233417737	0.0258186275359826
0.0166925629670963	0.0240093313440738
0.0144429403625245	0.0222743284227507
0.0124335204779522	0.0206061435626452
0.0106341159060538	0.0189943020113037
0.00902542485664364	0.0174331397687588
0.00758541104594639	0.0159150402611503
0.00629850702506133	0.0144362746099973
0.00515464450741116	0.0129930179485836
0.00414995426212854	0.0115813372052730
0.00327850228299916	0.0101993356538732
0.00253311809652102	0.00884303783091974
0.00190458390625160	0.00751150446608716
0.00138152239135386	0.00620613433404305
0.000951541948403498	0.00492694370056412
0.000606156268389117	0.00367078019204264
0.000339998387395280	0.00243843759581184
0.000159226894257239	0.00122920832190691
0	0
9.84623107351747e-05	-0.00112148921250482
0.000244619740166425	-0.00227461563810700
0.000526918763518812	-0.00342081700741969
0.000947720619966548	-0.00456233487114769
0.00151077296003991	-0.00569303370034046
0.00222463521314445	-0.00680156114862153
0.00309460679914665	-0.00787080709766637
0.00412226129574911	-0.00890229924286804
0.00530229528655122	-0.00990764679498703
0.00662228599968186	-0.0109052357470354
0.00806307328841819	-0.0119155348258312
0.00962619284122146	-0.0129479722688001
0.0113263598716169	-0.0140018047786214
0.0131848885879178	-0.0150764042438572
0.0152260752891164	-0.0161721947579838
0.0174798630488482	-0.0172926994362798
0.0199771947884437	-0.0184414588464302
0.0227499260148963	-0.0196270302470024
0.0258309644401140	-0.0208549888058844
0.0292553745430531	-0.0221219459665211
0.0330643595080923	-0.0234166191052344
0.0373062087155084	-0.0247228485267156
0.0420450345846366	-0.0260347522511107
0.0473469492302022	-0.0273464832033785
0.0532739606617113	-0.0286581235850228
0.0598641678060185	-0.0299643375013174
0.0671075721861724	-0.0312649504281978
0.0749364633974051	-0.0325427780389039
0.0832633609623297	-0.0337672889385097
0.0920305180483171	-0.0349234730197095
0.101176926493556	-0.0360112655334059
0.110610635214906	-0.0370270611628163
0.120245814382241	-0.0379603603717308
0.130032489063209	-0.0388092906921322
0.139950627399095	-0.0395755027712822
0.149980145173963	-0.0402636467995277
0.160100975624284	-0.0408773731195207
0.170283088414391	-0.0414181578544584
0.180506416780754	-0.0418896513469927
0.190770960723375	-0.0422918535971234
0.201056705835943	-0.0426254154044172
0.211363617213645	-0.0428923364642642
0.221711656905572	-0.0430949655201835
0.232060796099105	-0.0432346041713080
0.242431014295740	-0.0433126013134615
0.252782300135264	-0.0433292586980817
