1	0
0.980569683000000	0.00173356300000000
0.960371201000000	0.00372290000000000
0.944350475000000	0.00543161900000000
0.927439618000000	0.00735631700000000
0.910945112000000	0.00934915500000000
0.895296871000000	0.0113413270000000
0.879034057000000	0.0135125520000000
0.861030444000000	0.0160310840000000
0.844509395000000	0.0184437440000000
0.828667462000000	0.0208442540000000
0.811417486000000	0.0235503300000000
0.794565752000000	0.0262819710000000
0.777563991000000	0.0291211570000000
0.761941321000000	0.0317994690000000
0.745459386000000	0.0346927290000000
0.730898431000000	0.0373029330000000
0.717387090000000	0.0397675060000000
0.702453901000000	0.0425358830000000
0.684993783000000	0.0458273660000000
0.670512215000000	0.0485982490000000
0.653130841000000	0.0519681350000000
0.636710194710920	0.0551912807985337
0.625058311064744	0.0574769823311011
0.613435218633379	0.0596931708005097
0.601810956890782	0.0618423694743428
0.590185613098986	0.0639295775910761
0.578549188781040	0.0659549696747742
0.566921593628814	0.0679131974388324
0.555312791214447	0.0698020866637960
0.543722729180720	0.0716186378065797
0.532141339241054	0.0733590260004671
0.520568656300264	0.0750252509408485
0.508984700856853	0.0766186615235479
0.497389455458414	0.0781382579008701
0.485792953486711	0.0795858652441411
0.474235101587518	0.0809557862186275
0.462715742689179	0.0822390221950729
0.451224825957521	0.0834327481544564
0.439742354438642	0.0845373131449065
0.428268310680135	0.0855517173187282
0.416792713657455	0.0864771350476810
0.405335542872099	0.0873122174359409
0.393896728514441	0.0880529650927274
0.382496250085977	0.0886980291222166
0.371124021847725	0.0892425848099970
0.359789955014603	0.0896814583935285
0.348474035180301	0.0900139990732446
0.337166281320276	0.0902413812209050
0.325886672936022	0.0903622559406856
0.314655154624225	0.0903732746413724
0.303471639122852	0.0902694380844895
0.292336074074683	0.0900477467269514
0.281248389670094	0.0897042011779775
0.270198535074912	0.0892359764185467
0.259176442002561	0.0886392475819428
0.248182162810260	0.0879170142112513
0.237245727833677	0.0870707524296692
0.226377048287731	0.0860952884746565
0.215586070292154	0.0849874482790634
0.204882635252240	0.0837380586895690
0.194236712832321	0.0823456435829762
0.183638130031381	0.0808003790063977
0.173076958182095	0.0791064388746786
0.162563352833072	0.0772726472930109
